Zipcode,Less than 5 minutes,5 to 9 minutes,10 to 14 minutes,15 to 19 minutes,20 to 24 minutes,25 to 29 minutes,30 to 34 minutes,35 to 39 minutes,40 to 44 minutes,45 to 59 minutes,60 to 89 minutes,90 or more minutes,1 to 2499 USD,2500 to 4999 USD,5000 to 7499 USD,7500 to 9999 USD,10000 to 12499 USD,12500 to 14999 USD,15000 to 17499 USD,17500 to 19999 USD,20000 to 22499 USD,22500 to 24999 USD,25000 to 29999 USD,30000 to 34999 USD,35000 to 39999 USD,40000 to 44999 USD,45000 to 49999 USD,50000 to 54999 USD,55000 to 64999 USD,65000 to 74999 USD,75000 to 99999 USD,100000 or more USD,Year
27176,1074.0,1896.0,3974.0,5351.0,5713.0,3741.0,6746.0,1281.0,1818.0,3134.0,1642.0,2243.0,2211.0,1967.0,1796.0,1464.0,2406.0,1373.0,1832.0,302.0,2379.0,790.0,3477.0,2602.0,3035.0,3001.0,2529.0,2901.0,3319.0,2467.0,3629.0,2786.0,4034
30320,1792.0,6461.0,8037.0,12564.0,11744.0,5095.0,7595.0,304.0,811.0,2978.0,2469.0,299.0,4428.0,4911.0,2790.0,3583.0,3465.0,1194.0,3382.0,3641.0,2560.0,2851.0,4383.0,6784.0,5102.0,5148.0,3736.0,3810.0,3912.0,2858.0,2113.0,1648.0,4026
30320,1974.0,7059.0,9141.0,12769.0,10919.0,4167.0,7972.0,1461.0,859.0,3340.0,3332.0,573.0,6534.0,3610.0,3279.0,2170.0,3788.0,2412.0,3252.0,1639.0,4756.0,1842.0,5978.0,5974.0,5455.0,4074.0,2536.0,4028.0,4756.0,3942.0,1917.0,2316.0,4028
30320,2089.0,6834.0,8733.0,13859.0,12556.0,4197.0,9552.0,1938.0,1320.0,2797.0,4017.0,1025.0,3946.0,2399.0,3778.0,2792.0,3296.0,2268.0,3878.0,2940.0,4594.0,3512.0,7013.0,6767.0,5760.0,5999.0,3365.0,4243.0,3592.0,3316.0,3076.0,2525.0,4030
30320,1887.0,4589.0,7423.0,16019.0,13547.0,4276.0,8276.0,938.0,1217.0,3523.0,4177.0,924.0,4364.0,2985.0,3279.0,2872.0,3724.0,1724.0,3692.0,2263.0,5556.0,2935.0,5715.0,5564.0,5503.0,6507.0,3343.0,4493.0,5666.0,2849.0,2828.0,1995.0,4032
30320,1855.0,5724.0,10532.0,13945.0,13351.0,4158.0,7042.0,2207.0,1860.0,3649.0,5757.0,1457.0,4495.0,3443.0,4292.0,1583.0,4328.0,2046.0,3348.0,1961.0,3833.0,2682.0,5727.0,8329.0,6729.0,3337.0,4970.0,4092.0,5505.0,3304.0,4904.0,3126.0,4034
25750,1549.0,3892.0,7150.0,6922.0,7361.0,3772.0,8129.0,1237.0,1869.0,4067.0,1198.0,465.0,3301.0,2128.0,1236.0,1436.0,3895.0,1532.0,2912.0,1686.0,4278.0,1335.0,5543.0,4202.0,3917.0,2863.0,2493.0,2730.0,2658.0,2307.0,2115.0,3439.0,4026
25750,2000.0,4715.0,6371.0,7965.0,7786.0,3035.0,6309.0,1354.0,1595.0,5332.0,1551.0,315.0,2782.0,1907.0,2624.0,2061.0,2814.0,2137.0,2709.0,1894.0,2910.0,2221.0,5266.0,3923.0,3305.0,3588.0,2159.0,2240.0,1989.0,1954.0,2647.0,4864.0,4028
25750,917.0,3830.0,6890.0,9616.0,8643.0,2722.0,5610.0,1200.0,1888.0,3442.0,2147.0,945.0,3273.0,2645.0,3390.0,1707.0,2756.0,1559.0,2829.0,1259.0,3194.0,1340.0,4618.0,4684.0,3888.0,4437.0,2626.0,1970.0,2679.0,2085.0,3418.0,3856.0,4030
25750,735.0,4877.0,6470.0,8434.0,7630.0,2201.0,4913.0,1194.0,1713.0,2824.0,1842.0,1016.0,2189.0,1512.0,3354.0,1426.0,2578.0,2167.0,2738.0,2259.0,2994.0,2220.0,3283.0,5249.0,2602.0,2938.0,1919.0,2684.0,3011.0,1769.0,2835.0,4540.0,4032
25750,1011.0,4522.0,6648.0,8946.0,7348.0,2739.0,7607.0,1274.0,2133.0,3510.0,2005.0,548.0,2655.0,1791.0,2787.0,1287.0,3807.0,1200.0,2537.0,2516.0,4186.0,2819.0,3453.0,5944.0,3242.0,3408.0,2732.0,1904.0,2673.0,2903.0,2147.0,3944.0,4034
32000,2893.0,10441.0,18980.0,26219.0,27846.0,10740.0,19919.0,3745.0,4567.0,6560.0,6512.0,3984.0,16810.0,10753.0,11946.0,8566.0,13003.0,5983.0,8712.0,5925.0,8172.0,6518.0,13786.0,12677.0,9025.0,7890.0,7081.0,5786.0,8236.0,5833.0,6204.0,4379.0,4026
32000,2069.0,11500.0,17942.0,26249.0,24119.0,12374.0,21488.0,3021.0,5433.0,7290.0,6256.0,2303.0,17785.0,12152.0,9537.0,10309.0,13274.0,5767.0,8599.0,5907.0,10708.0,5719.0,12374.0,11692.0,8705.0,7643.0,4993.0,7244.0,7803.0,4959.0,4513.0,5097.0,4028
32000,2815.0,9293.0,18544.0,26553.0,25084.0,12900.0,20409.0,4669.0,4402.0,7872.0,5407.0,3167.0,16332.0,12676.0,10391.0,7840.0,10066.0,6360.0,8142.0,5805.0,9746.0,5775.0,14367.0,15856.0,10505.0,8875.0,4709.0,7109.0,7974.0,5081.0,5353.0,4050.0,4030
32000,3459.0,9242.0,20988.0,28764.0,24015.0,13429.0,20766.0,5137.0,4728.0,8313.0,5991.0,2778.0,15514.0,12113.0,11242.0,8082.0,12051.0,5533.0,7732.0,7067.0,12341.0,5871.0,13734.0,12457.0,10003.0,9368.0,5894.0,7370.0,8186.0,4668.0,6193.0,5369.0,4032
32000,4092.0,10976.0,23655.0,30023.0,27652.0,13520.0,21054.0,3574.0,3602.0,5643.0,4726.0,3611.0,15081.0,10792.0,10519.0,6459.0,10292.0,6162.0,9285.0,6318.0,11720.0,5680.0,15967.0,16296.0,9654.0,11274.0,6621.0,6107.0,9273.0,5657.0,7439.0,4458.0,4034
27380,784.0,3222.0,5977.0,6140.0,5754.0,4298.0,5480.0,1289.0,2028.0,2372.0,2633.0,1490.0,1187.0,983.0,2104.0,776.0,1673.0,1312.0,1736.0,1188.0,3013.0,667.0,2552.0,3759.0,2424.0,2560.0,889.0,3076.0,3939.0,2387.0,4554.0,5541.0,4026
27380,1195.0,2989.0,4320.0,5435.0,5993.0,2893.0,6248.0,1296.0,1513.0,3090.0,5341.0,1993.0,1566.0,929.0,1293.0,1727.0,2183.0,1026.0,2340.0,948.0,2004.0,393.0,2983.0,3518.0,1988.0,2395.0,1520.0,2678.0,4091.0,2931.0,5117.0,4897.0,4028
27380,140.0,3714.0,4196.0,5330.0,7721.0,3891.0,5412.0,1975.0,2044.0,2059.0,2298.0,642.0,1753.0,1505.0,1692.0,1275.0,2987.0,672.0,886.0,1367.0,2053.0,1175.0,1693.0,4117.0,3825.0,2120.0,1235.0,2177.0,3218.0,3307.0,4521.0,2867.0,4030
27380,284.0,2607.0,5703.0,6935.0,6096.0,1685.0,6218.0,1897.0,2820.0,4443.0,3660.0,1077.0,1821.0,1285.0,2106.0,1254.0,2467.0,1194.0,2070.0,1156.0,2191.0,1539.0,2904.0,2682.0,1897.0,2603.0,2130.0,3220.0,2863.0,3607.0,4713.0,4450.0,4032
27380,901.0,4300.0,7026.0,5691.0,7256.0,3721.0,5721.0,1074.0,2123.0,4156.0,2843.0,1109.0,3021.0,2618.0,2428.0,1292.0,3145.0,1558.0,1445.0,1705.0,1975.0,792.0,3116.0,2477.0,2343.0,3090.0,1270.0,2635.0,3867.0,3083.0,3668.0,4924.0,4034
28436,971.0,3961.0,7309.0,6881.0,10228.0,4212.0,4034.0,939.0,1013.0,1737.0,821.0,437.0,3000.0,1991.0,1893.0,2004.0,3403.0,1356.0,2138.0,1196.0,2345.0,1236.0,2380.0,3503.0,1568.0,1893.0,2438.0,2439.0,3778.0,2174.0,4360.0,4778.0,4026
28436,1299.0,4388.0,5354.0,8983.0,8709.0,3071.0,4014.0,648.0,659.0,1579.0,1374.0,554.0,2815.0,1390.0,1687.0,786.0,3576.0,1018.0,1732.0,910.0,2268.0,1453.0,2328.0,3459.0,2341.0,2574.0,1640.0,2871.0,2762.0,3959.0,3370.0,5288.0,4028
28436,1325.0,5133.0,7754.0,9969.0,8963.0,3446.0,3925.0,170.0,461.0,1649.0,737.0,871.0,3451.0,2078.0,2997.0,1421.0,2280.0,666.0,2401.0,1801.0,3036.0,527.0,2340.0,3844.0,1960.0,2571.0,1416.0,2947.0,4008.0,2726.0,4938.0,5126.0,4030
28436,875.0,4483.0,6325.0,9448.0,10815.0,3552.0,6578.0,476.0,380.0,1322.0,1261.0,1247.0,2968.0,1751.0,2053.0,1722.0,3639.0,1331.0,1895.0,1501.0,3809.0,1076.0,2198.0,2965.0,2341.0,2486.0,1340.0,2474.0,3981.0,2487.0,5427.0,5923.0,4032
28436,1062.0,5217.0,7857.0,8853.0,10461.0,4928.0,4401.0,185.0,639.0,1062.0,1117.0,495.0,1277.0,1973.0,1856.0,1923.0,3152.0,860.0,1930.0,883.0,2174.0,1301.0,3667.0,2561.0,3089.0,1887.0,2044.0,3032.0,2619.0,3303.0,6693.0,6548.0,4034
31952,2194.0,7658.0,12091.0,12793.0,6204.0,1402.0,2466.0,65.0,587.0,499.0,681.0,451.0,12191.0,8983.0,6186.0,2154.0,5580.0,1903.0,2610.0,2212.0,2005.0,2018.0,2488.0,2954.0,2196.0,1869.0,1426.0,1456.0,1681.0,1781.0,2858.0,3231.0,4026
31952,1256.0,7642.0,11680.0,13749.0,7328.0,1309.0,1532.0,436.0,502.0,738.0,304.0,801.0,12162.0,6009.0,4853.0,3373.0,4884.0,2022.0,2727.0,1429.0,3271.0,1697.0,4490.0,3097.0,2493.0,2429.0,1279.0,1297.0,2352.0,1694.0,1880.0,2904.0,4028
31952,2098.0,7287.0,15090.0,15647.0,6638.0,673.0,2100.0,514.0,98.0,143.0,912.0,548.0,10540.0,5357.0,6698.0,2243.0,5644.0,1541.0,3314.0,1570.0,3837.0,1254.0,3413.0,2210.0,2834.0,3065.0,2295.0,1573.0,1495.0,1302.0,2991.0,4431.0,4030
31952,2231.0,7722.0,14142.0,12451.0,7476.0,1739.0,2052.0,158.0,252.0,354.0,782.0,738.0,9456.0,6967.0,3689.0,2570.0,4556.0,1773.0,3324.0,2048.0,4775.0,2155.0,2770.0,3327.0,1711.0,2801.0,1522.0,1903.0,2737.0,1980.0,3266.0,6177.0,4032
31952,1694.0,6956.0,12173.0,12699.0,10406.0,1315.0,2899.0,523.0,379.0,143.0,700.0,288.0,10626.0,8007.0,4932.0,2230.0,3098.0,1965.0,1713.0,1693.0,2708.0,1764.0,3327.0,2142.0,2484.0,3905.0,2651.0,1768.0,3512.0,2363.0,2403.0,3963.0,4034
32000,4125.0,18908.0,33161.0,43913.0,41234.0,13563.0,22253.0,2905.0,3000.0,4916.0,5294.0,3457.0,18039.0,12610.0,12036.0,9253.0,13250.0,5616.0,10998.0,6024.0,12001.0,6665.0,16844.0,16994.0,12013.0,15317.0,8308.0,10843.0,11554.0,9550.0,16375.0,17892.0,4026
32000,4655.0,20391.0,36067.0,44272.0,42010.0,14608.0,22301.0,3221.0,3518.0,5852.0,4231.0,5481.0,20441.0,10905.0,12377.0,9024.0,12134.0,7720.0,10084.0,6663.0,12594.0,7100.0,13759.0,16328.0,14820.0,12839.0,12413.0,12719.0,12356.0,10918.0,15966.0,18150.0,4028
32000,4962.0,19167.0,33093.0,45094.0,44275.0,16044.0,22868.0,3237.0,3055.0,6788.0,6967.0,3888.0,15604.0,11575.0,10814.0,9052.0,13502.0,6854.0,10147.0,6024.0,13220.0,7726.0,17354.0,17745.0,13930.0,12136.0,11486.0,12912.0,15012.0,10845.0,15028.0,20444.0,4030
32000,4956.0,22148.0,34861.0,42357.0,42055.0,16955.0,25026.0,3943.0,5184.0,7221.0,5127.0,3404.0,16489.0,12005.0,10971.0,8353.0,12886.0,7154.0,11356.0,7769.0,12264.0,6484.0,14763.0,17964.0,17477.0,16328.0,11264.0,11134.0,14263.0,11099.0,18911.0,22236.0,4032
32000,3696.0,21971.0,35459.0,39061.0,39684.0,17383.0,25523.0,4703.0,2525.0,7939.0,6671.0,5186.0,13892.0,10866.0,8473.0,7767.0,13829.0,6406.0,11437.0,5653.0,11463.0,8024.0,17434.0,17499.0,17732.0,13779.0,11445.0,8961.0,14824.0,11261.0,18198.0,24986.0,4034
38250,692.0,3405.0,7164.0,7990.0,7334.0,2851.0,8214.0,1899.0,2910.0,5828.0,4745.0,2698.0,2353.0,2268.0,2774.0,1634.0,1460.0,456.0,1772.0,458.0,1527.0,973.0,2416.0,2020.0,2150.0,2932.0,4106.0,2826.0,4884.0,6139.0,6146.0,14045.0,4026
38250,377.0,3627.0,7209.0,5492.0,7705.0,2986.0,6982.0,2056.0,3329.0,7589.0,5117.0,1446.0,3282.0,1881.0,2624.0,1018.0,3268.0,528.0,2813.0,1338.0,1490.0,808.0,1797.0,2481.0,1715.0,2235.0,2497.0,2280.0,4857.0,4139.0,8591.0,12772.0,4028
38250,348.0,4529.0,7858.0,5949.0,7951.0,1771.0,7134.0,1643.0,2179.0,6329.0,4456.0,2035.0,2926.0,1418.0,1543.0,1768.0,1673.0,610.0,777.0,375.0,1947.0,810.0,3357.0,3014.0,1680.0,2016.0,2622.0,3694.0,4560.0,4161.0,7909.0,12034.0,4030
38250,755.0,3767.0,7401.0,11183.0,7744.0,2809.0,7147.0,2439.0,2206.0,5654.0,3961.0,2093.0,2160.0,1659.0,1417.0,1575.0,2603.0,1462.0,1973.0,916.0,2335.0,1626.0,2626.0,3391.0,2547.0,3326.0,2909.0,1914.0,4409.0,3897.0,7535.0,15611.0,4032
38250,678.0,4997.0,5275.0,8287.0,4801.0,3057.0,8606.0,2308.0,3199.0,4829.0,4902.0,3086.0,2648.0,1337.0,2819.0,1587.0,2228.0,227.0,1429.0,1126.0,2173.0,1333.0,1041.0,2856.0,1748.0,2594.0,2073.0,2363.0,4615.0,4663.0,8381.0,14607.0,4034
31340,2278.0,12838.0,15935.0,16166.0,5061.0,880.0,2277.0,1337.0,389.0,1749.0,845.0,360.0,8742.0,6226.0,6472.0,4253.0,4284.0,2998.0,4275.0,1429.0,2396.0,2000.0,4386.0,3213.0,2682.0,3845.0,2219.0,2970.0,2331.0,2277.0,3092.0,5002.0,4026
31340,1228.0,8298.0,16631.0,15607.0,9451.0,1305.0,2249.0,429.0,526.0,1228.0,579.0,355.0,10715.0,7278.0,6106.0,3022.0,3751.0,1714.0,2698.0,776.0,3034.0,2649.0,4157.0,5830.0,3278.0,3779.0,2613.0,2802.0,2952.0,2288.0,3001.0,3381.0,4028
31340,2178.0,9582.0,18048.0,13478.0,5702.0,1077.0,3816.0,1398.0,1143.0,1569.0,494.0,880.0,7126.0,7160.0,5147.0,2507.0,5201.0,1358.0,2584.0,1522.0,2716.0,1186.0,3898.0,5240.0,4781.0,3351.0,2937.0,2417.0,3570.0,3176.0,3183.0,3952.0,4030
31340,1320.0,11023.0,19103.0,13687.0,5624.0,986.0,2668.0,526.0,954.0,1889.0,598.0,325.0,6874.0,7013.0,4405.0,2621.0,3929.0,1361.0,2372.0,1139.0,4300.0,2091.0,3696.0,5409.0,3460.0,3163.0,2605.0,2465.0,5542.0,1696.0,3872.0,5618.0,4032
31340,1075.0,11771.0,16005.0,14869.0,7126.0,841.0,2486.0,702.0,2189.0,2017.0,518.0,734.0,8520.0,6247.0,5036.0,3765.0,4601.0,3510.0,3220.0,1510.0,3848.0,2872.0,3804.0,5109.0,1987.0,3944.0,2409.0,2728.0,3870.0,2639.0,3310.0,4275.0,4034
32000,14574.0,6529.0,9866.0,12268.0,7089.0,2429.0,4321.0,472.0,1016.0,988.0,1390.0,676.0,9928.0,8955.0,6161.0,3250.0,4525.0,2280.0,2746.0,1622.0,3267.0,2021.0,4594.0,5003.0,3928.0,3433.0,2671.0,1696.0,3056.0,2736.0,2728.0,4146.0,4026
32000,13559.0,6282.0,11351.0,11000.0,8471.0,2194.0,4904.0,867.0,575.0,1101.0,969.0,529.0,8424.0,8835.0,5989.0,3949.0,5464.0,2727.0,4271.0,2597.0,2650.0,1736.0,5076.0,4521.0,3898.0,1760.0,2077.0,2850.0,3854.0,1961.0,2218.0,3825.0,4028
32000,13828.0,7221.0,14336.0,9438.0,8296.0,2711.0,3755.0,609.0,498.0,998.0,1369.0,778.0,8947.0,9390.0,5746.0,5284.0,5780.0,2426.0,3655.0,1795.0,3740.0,2191.0,5056.0,4835.0,2890.0,3799.0,1561.0,3291.0,3261.0,2163.0,3036.0,4405.0,4030
32000,13554.0,7903.0,10332.0,13262.0,8508.0,3223.0,5209.0,1190.0,722.0,1220.0,777.0,470.0,11026.0,7167.0,4053.0,3533.0,4751.0,2359.0,2938.0,2468.0,4851.0,1643.0,4872.0,4952.0,3757.0,3185.0,3601.0,3744.0,3562.0,2434.0,3572.0,4269.0,4032
32000,13721.0,7424.0,12525.0,13783.0,7983.0,2185.0,5202.0,500.0,864.0,891.0,1106.0,551.0,9275.0,5913.0,5834.0,5051.0,5167.0,2835.0,3847.0,1985.0,4652.0,1792.0,4706.0,3406.0,4073.0,3824.0,3347.0,3300.0,4235.0,1688.0,3879.0,5555.0,4034
38000,2529.0,7455.0,13355.0,17738.0,14272.0,4942.0,8851.0,1005.0,538.0,2467.0,825.0,1860.0,6285.0,5589.0,3419.0,3539.0,4617.0,3412.0,6012.0,4780.0,5946.0,2873.0,6891.0,7090.0,5046.0,4727.0,4010.0,2673.0,3522.0,3797.0,4880.0,3707.0,4026
38000,2411.0,9088.0,17662.0,22864.0,17989.0,4486.0,6665.0,1289.0,1274.0,1579.0,2216.0,856.0,5749.0,4739.0,5298.0,4054.0,6163.0,3455.0,6129.0,2869.0,6524.0,3096.0,7966.0,7329.0,6398.0,6313.0,3902.0,4731.0,4593.0,4110.0,4061.0,4687.0,4028
38000,2534.0,7184.0,13473.0,21977.0,14644.0,4604.0,7453.0,917.0,1203.0,3805.0,1655.0,1746.0,6491.0,4914.0,5108.0,4181.0,6755.0,2391.0,5740.0,3813.0,4699.0,2345.0,6874.0,5965.0,3723.0,5517.0,4081.0,4378.0,5213.0,2891.0,3924.0,4518.0,4030
38000,1610.0,6637.0,18928.0,18443.0,18108.0,3504.0,5445.0,902.0,871.0,2129.0,1369.0,1250.0,6889.0,4748.0,5635.0,3591.0,6693.0,3789.0,4751.0,2012.0,4354.0,4490.0,6470.0,6176.0,4107.0,4402.0,3756.0,3459.0,5374.0,3343.0,5858.0,5609.0,4032
38000,2521.0,7941.0,12637.0,21604.0,12318.0,4311.0,5554.0,540.0,483.0,1982.0,1654.0,1578.0,6159.0,5481.0,3536.0,3853.0,4577.0,2432.0,3611.0,3473.0,6353.0,3337.0,6278.0,6282.0,4348.0,5021.0,3949.0,3191.0,4981.0,3534.0,6045.0,4918.0,4034
36000,7583.0,30223.0,56126.0,82258.0,87902.0,35869.0,50434.0,9017.0,8942.0,13321.0,6644.0,3573.0,32582.0,23760.0,20995.0,15110.0,23565.0,14364.0,22363.0,14574.0,23655.0,15736.0,30924.0,37340.0,27904.0,30285.0,23464.0,20749.0,24583.0,22103.0,26668.0,18050.0,4026
36000,8996.0,35985.0,60503.0,83374.0,91676.0,38243.0,55222.0,9575.0,6968.0,14504.0,6759.0,4967.0,32434.0,25177.0,25042.0,16978.0,27613.0,12755.0,19807.0,15167.0,27302.0,13011.0,34896.0,38108.0,27760.0,29811.0,20880.0,23887.0,28385.0,21121.0,28934.0,20068.0,4028
36000,8118.0,34279.0,61167.0,90897.0,84169.0,36028.0,53877.0,10675.0,11273.0,16222.0,9010.0,4326.0,31829.0,24846.0,24832.0,14588.0,26765.0,15216.0,20637.0,15073.0,27259.0,15114.0,36003.0,42038.0,27391.0,30032.0,23619.0,24051.0,28675.0,20250.0,29187.0,21759.0,4030
36000,8810.0,34422.0,58955.0,85132.0,88527.0,38875.0,59989.0,9415.0,9722.0,15627.0,7791.0,4854.0,31051.0,27205.0,23941.0,12030.0,25457.0,11974.0,22941.0,12238.0,27986.0,14375.0,35925.0,41118.0,30865.0,31794.0,20148.0,25826.0,30189.0,24649.0,31643.0,24217.0,4032
36000,8317.0,36529.0,62980.0,85039.0,89575.0,40282.0,60549.0,9896.0,12158.0,15579.0,6891.0,4259.0,27056.0,22332.0,22713.0,14201.0,26006.0,11998.0,21236.0,12902.0,28677.0,14178.0,37257.0,44220.0,30564.0,30926.0,21990.0,29301.0,30689.0,23875.0,33965.0,27516.0,4034
30088,618.0,1322.0,3254.0,5030.0,5254.0,2636.0,7733.0,599.0,1013.0,1724.0,2580.0,1102.0,2841.0,1513.0,2581.0,887.0,2582.0,1449.0,2546.0,2909.0,3153.0,1760.0,3637.0,2345.0,2379.0,1625.0,1257.0,1259.0,2317.0,496.0,756.0,486.0,4026
30088,29.0,1935.0,3651.0,6178.0,5173.0,2422.0,8702.0,959.0,1891.0,3740.0,2847.0,957.0,3896.0,1773.0,2519.0,2261.0,2861.0,1950.0,3313.0,3105.0,2304.0,1034.0,3328.0,3535.0,2853.0,2391.0,1824.0,1331.0,1537.0,1457.0,1351.0,612.0,4028
30088,593.0,1677.0,4101.0,6157.0,6572.0,1700.0,7453.0,468.0,1623.0,2304.0,3607.0,1812.0,3213.0,2076.0,1755.0,2382.0,2160.0,1176.0,3703.0,2445.0,2897.0,2012.0,4038.0,3601.0,2557.0,1917.0,1672.0,1226.0,2173.0,1475.0,508.0,598.0,4030
30088,227.0,1486.0,2434.0,5765.0,6111.0,1461.0,9205.0,1590.0,2158.0,3027.0,2855.0,1701.0,2535.0,2075.0,2743.0,1526.0,3154.0,1062.0,2558.0,2142.0,2808.0,1787.0,4135.0,3557.0,1924.0,2506.0,1457.0,944.0,2191.0,1409.0,1426.0,979.0,4032
30088,176.0,1880.0,2825.0,5717.0,4692.0,2174.0,9595.0,886.0,1233.0,4763.0,2480.0,1402.0,1756.0,990.0,1025.0,1466.0,2231.0,1000.0,1442.0,1365.0,4506.0,2205.0,4155.0,3672.0,4186.0,3326.0,1727.0,1244.0,2347.0,1270.0,2250.0,622.0,4034
32000,496.0,2953.0,6431.0,8796.0,7248.0,1817.0,5286.0,2550.0,2113.0,7559.0,6403.0,2300.0,3090.0,2462.0,1948.0,2232.0,3098.0,1878.0,3095.0,1748.0,3252.0,1710.0,3265.0,3566.0,2682.0,3846.0,1954.0,3623.0,3347.0,3315.0,6424.0,7989.0,4026
32000,1109.0,4131.0,7216.0,8055.0,6579.0,3657.0,7236.0,1574.0,2951.0,6853.0,7597.0,2541.0,3083.0,3166.0,4199.0,1825.0,1936.0,2296.0,2649.0,3064.0,3740.0,2159.0,5129.0,3126.0,3144.0,2719.0,2713.0,3712.0,4377.0,4022.0,4547.0,8379.0,4028
32000,352.0,3152.0,8510.0,8465.0,6446.0,2468.0,7332.0,1734.0,3379.0,5754.0,11374.0,3015.0,4119.0,2297.0,2029.0,2192.0,3913.0,2623.0,2386.0,1850.0,1806.0,2502.0,3356.0,4082.0,4747.0,3888.0,2440.0,3692.0,5061.0,4884.0,5772.0,9394.0,4030
32000,868.0,3769.0,6271.0,7820.0,8336.0,3436.0,6937.0,1070.0,2607.0,6432.0,8023.0,5168.0,3329.0,2354.0,3687.0,1267.0,2346.0,1432.0,2727.0,2555.0,4194.0,1517.0,3282.0,4221.0,2622.0,3762.0,2145.0,4229.0,3511.0,4524.0,6520.0,10232.0,4032
32000,1349.0,4779.0,5238.0,6895.0,6502.0,3944.0,8336.0,1780.0,1615.0,6520.0,9748.0,2765.0,3568.0,1410.0,2863.0,2440.0,3305.0,1294.0,1902.0,1232.0,3153.0,1171.0,3425.0,4878.0,3248.0,3423.0,2500.0,3201.0,5037.0,4536.0,7287.0,11092.0,4034
28200,480.0,2889.0,6246.0,5981.0,4859.0,3036.0,5016.0,925.0,1547.0,3574.0,2036.0,886.0,2409.0,1230.0,1893.0,1412.0,2007.0,1567.0,1273.0,1398.0,1868.0,1420.0,2320.0,3111.0,3010.0,2334.0,2296.0,1556.0,2299.0,2281.0,2394.0,4383.0,4026
28200,704.0,3456.0,6658.0,5566.0,5810.0,2353.0,4597.0,1215.0,2785.0,2980.0,2366.0,942.0,3338.0,2099.0,2215.0,1536.0,2290.0,1130.0,2075.0,1557.0,3363.0,1454.0,2984.0,2473.0,1657.0,3439.0,1506.0,3060.0,2448.0,1545.0,2880.0,3391.0,4028
28200,227.0,3616.0,6663.0,6885.0,4248.0,2209.0,5560.0,2063.0,2120.0,4293.0,1805.0,333.0,3000.0,1702.0,1388.0,1813.0,1826.0,1698.0,1990.0,1038.0,2572.0,1096.0,3095.0,3024.0,3087.0,3954.0,2386.0,2086.0,1797.0,1910.0,3525.0,3935.0,4030
28200,133.0,4803.0,3756.0,6026.0,5168.0,2764.0,6928.0,2230.0,1753.0,4958.0,2152.0,532.0,1943.0,2289.0,1411.0,1666.0,3219.0,1286.0,2093.0,1105.0,2393.0,1226.0,3125.0,2847.0,2586.0,3436.0,1809.0,2722.0,3156.0,1299.0,2461.0,6172.0,4032
28200,425.0,2616.0,4344.0,6722.0,6600.0,2805.0,6813.0,1929.0,1474.0,5236.0,2103.0,1635.0,2712.0,1121.0,1206.0,2107.0,2337.0,1118.0,1219.0,922.0,2490.0,1612.0,2602.0,3909.0,3042.0,3244.0,3113.0,2425.0,3334.0,2038.0,4403.0,5715.0,4034
32864,309.0,2723.0,5873.0,4581.0,4803.0,916.0,2485.0,2021.0,1049.0,1747.0,3316.0,1979.0,2213.0,1071.0,2088.0,701.0,2014.0,1526.0,2051.0,1591.0,2848.0,1035.0,2631.0,2338.0,1876.0,2285.0,1295.0,2197.0,892.0,1023.0,1075.0,3241.0,4028
32864,425.0,3613.0,6107.0,5048.0,3163.0,1051.0,4713.0,539.0,959.0,2171.0,2757.0,1153.0,1919.0,1664.0,3018.0,1205.0,1541.0,1481.0,1803.0,1334.0,1820.0,1505.0,2507.0,3399.0,2528.0,1105.0,819.0,706.0,2529.0,1438.0,2307.0,3378.0,4030
32864,745.0,2660.0,6931.0,8707.0,3982.0,1737.0,4007.0,1100.0,1585.0,2327.0,2782.0,448.0,2341.0,2068.0,1353.0,956.0,2790.0,1454.0,2220.0,1151.0,2340.0,2791.0,3801.0,1763.0,2499.0,2397.0,1273.0,2379.0,3823.0,1737.0,2055.0,2974.0,4032
32864,129.0,2893.0,6942.0,5256.0,4349.0,1080.0,5956.0,875.0,1824.0,3546.0,3770.0,586.0,1606.0,1822.0,1147.0,757.0,1587.0,1350.0,2194.0,897.0,2111.0,1270.0,2875.0,2943.0,3465.0,3234.0,1665.0,2224.0,3196.0,1526.0,2803.0,4425.0,4034
30380,1678.0,6029.0,6963.0,5324.0,2176.0,644.0,664.0,1090.0,1554.0,2933.0,413.0,0.0,4083.0,1650.0,1545.0,613.0,3357.0,518.0,2110.0,595.0,1648.0,635.0,2525.0,2973.0,2539.0,1049.0,1357.0,1857.0,2202.0,686.0,1616.0,2464.0,4032
30380,1878.0,5892.0,9099.0,4589.0,1764.0,283.0,2510.0,837.0,1462.0,3115.0,266.0,198.0,2359.0,2198.0,1321.0,989.0,2738.0,876.0,2003.0,1347.0,1534.0,956.0,2191.0,2400.0,2261.0,1358.0,2110.0,1160.0,2139.0,1937.0,1920.0,1877.0,4034
28800,732.0,3663.0,6249.0,7653.0,6441.0,3259.0,13891.0,2429.0,3139.0,7232.0,3656.0,752.0,3928.0,2045.0,2947.0,2484.0,4209.0,990.0,3591.0,1416.0,4839.0,1158.0,4823.0,4381.0,4597.0,3692.0,3152.0,3465.0,3845.0,2461.0,4133.0,7007.0,4026
